home_country,source_currency,dest_currency,channel,amount_src,amount_usd,fee,exchange_rate_src_to_dest,new_device,ip_country,location_mismatch,ip_risk_score,kyc_tier,account_age_days,device_trust_score,chargeback_history_count,risk_score_internal,txn_velocity_1h,txn_velocity_24h,corridor_risk,is_fraud,month,hour,day,weekday,week,year,is_weekend,time_band,amount_log,fee_ratio,currency_pair,high_corridor,customer_txn_count,customer_avg_amount,customer_total_usd,customer_avg_ip_risk,customer_avg_trust_score,is_returning_customer,ip_usage_count,rare_ip,prev_txn_time,time_since_last_txn,velocity_ratio
3,2,1,0,71.7,71.7,3.04,1.0,0,3,0,0.366,0,367,0.939,0,0.176,0,0,0.0,0,10,5,7,0,41,2024,0,2,4.286341384539473,0.04239888423988842,19,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2024-10-06 20:13:32.468549+00:00,33409.0,0.0
3,2,2,1,236.01,236.01,4.41,1.0,0,3,0,0.375,0,367,0.939,0,0.176,0,0,0.0,0,10,23,7,0,41,2024,0,1,5.468102334337813,0.018685648913181648,20,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2024-10-07 05:30:21.468549+00:00,65531.0,0.0
3,2,0,1,155.47,155.47,3.39,1.0,0,3,0,0.351,0,367,0.939,0,0.176,0,0,0.0,0,10,3,8,1,41,2024,0,2,5.052864298313966,0.021804849810252783,18,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2024-10-07 23:42:32.468549+00:00,14247.0,0.0
3,2,0,1,93.03,93.03,3.51,1.0,0,3,0,0.427,0,367,0.939,0,0.176,0,0,0.0,0,10,10,9,2,41,2024,0,3,4.543613880288985,0.037729764592067075,18,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2024-10-08 03:39:59.468549+00:00,110603.0,0.0
3,2,2,1,160.15,160.15,3.99,1.0,0,3,0,0.363,0,367,0.939,0,0.176,0,0,0.0,0,10,21,10,3,41,2024,0,1,5.082335608261447,0.02491414299094599,20,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2024-10-09 10:23:22.468549+00:00,126682.0,0.0
3,2,8,1,174.98,174.98,3.71,1.0,0,3,0,0.22,0,367,0.939,0,0.176,8,8,0.0,0,10,3,11,4,41,2024,0,2,5.1703703522174145,0.021202423134072466,26,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2024-10-10 21:34:44.468549+00:00,21593.0,0.8888888888888888
3,2,6,1,54.74,54.74,2.44,1.0,0,3,0,0.229,0,367,0.939,0,0.176,0,0,0.25,0,10,4,14,0,42,2024,0,2,4.020698022053802,0.04457435147972232,24,1,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2024-10-11 03:34:37.468549+00:00,261916.0,0.0
3,2,4,1,103.6,103.6,2.78,1.0,0,3,0,0.208,0,367,0.939,0,0.176,0,0,0.0,0,10,17,14,0,42,2024,0,0,4.650143551630823,0.026833976833976834,22,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2024-10-14 04:19:53.468549+00:00,46267.0,0.0
3,2,7,1,346.5,346.5,6.61,1.0,0,3,0,0.22,0,367,0.939,0,0.176,0,0,0.1,0,10,1,15,1,42,2024,0,2,5.850764665004847,0.019076479076479077,25,1,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2024-10-14 17:11:00.468549+00:00,28685.0,0.0
3,2,1,1,59.38,59.38,2.93,1.0,0,3,0,0.729,0,367,0.939,0,0.176,0,0,0.0,0,10,11,15,1,42,2024,0,3,4.100657924278693,0.04934321320309869,19,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2024-10-15 01:09:05.468549+00:00,38004.0,0.0
3,2,0,3,89.62,89.62,2.77,1.0,0,3,0,0.704,0,367,0.939,0,0.176,0,0,0.0,0,10,7,16,2,42,2024,0,3,4.506674939238993,0.030908279401919213,18,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2024-10-15 11:42:29.468549+00:00,70825.0,0.0
3,2,7,1,36.3,36.3,1.81,1.0,0,3,0,0.045,0,367,0.939,0,0.176,0,0,0.1,0,10,21,16,2,42,2024,0,1,3.6189933266497696,0.04986225895316805,25,1,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2024-10-16 07:22:54.468549+00:00,51871.0,0.0
3,2,2,3,110.29,110.29,3.36,1.0,0,3,0,0.87,0,367,0.939,0,0.176,0,0,0.0,0,10,7,17,3,42,2024,0,3,4.712139406985334,0.030465137365128295,20,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2024-10-16 21:47:25.468549+00:00,36430.0,0.0
3,2,0,1,295.79,295.79,6.44,1.0,0,3,0,0.6,0,367,0.939,0,0.176,0,0,0.0,0,10,20,17,3,42,2024,0,1,5.693024818003241,0.02177220325230738,18,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2024-10-17 07:54:35.468549+00:00,46534.0,0.0
3,2,3,3,75.87,75.87,2.82,1.0,0,3,0,0.03,0,367,0.939,0,0.176,0,0,0.0,0,10,21,17,3,42,2024,0,1,4.34211568336104,0.037168841439304066,21,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2024-10-17 20:50:09.468549+00:00,2970.0,0.0
3,2,6,1,30.15,30.15,0.9,1.0,0,3,0,0.167,0,367,0.939,0,0.176,0,0,0.25,0,10,13,20,6,42,2024,1,0,3.4388142452334622,0.02985074626865672,24,1,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2024-10-17 21:39:39.468549+00:00,230510.0,0.0
3,2,0,3,240.31,240.31,3.98,1.0,0,3,0,0.212,0,367,0.939,0,0.176,0,0,0.0,0,10,8,21,0,43,2024,0,3,5.48608241396043,0.016561940826432524,18,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2024-10-20 13:41:29.468549+00:00,66005.0,0.0
3,2,6,1,125.68,125.68,2.57,1.0,0,0,1,0.462,0,367,0.939,0,0.176,0,0,0.25,0,10,9,21,0,43,2024,0,3,4.841664221670439,0.02044875875238701,24,1,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2024-10-21 08:01:34.468549+00:00,4541.0,0.0
3,2,5,1,470.73,470.73,7.14,1.0,1,3,0,0.295,0,367,0.789,0,0.176,0,0,0.2,0,10,16,21,0,43,2024,0,0,6.156406788013439,0.015167930660888406,23,1,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2024-10-21 09:17:15.468549+00:00,24978.0,0.0
3,2,4,2,237.86,237.86,4.14,1.0,0,3,0,0.412,0,367,0.939,0,0.176,0,0,0.0,0,10,7,23,2,43,2024,0,3,5.475877606240281,0.017405196333977968,22,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2024-10-21 16:13:33.468549+00:00,141609.0,0.0
3,2,3,1,413.3,413.3,7.79,1.0,0,3,0,0.177,0,367,0.939,0,0.176,0,0,0.0,0,10,9,23,2,43,2024,0,3,6.026590349083357,0.018848294217275588,21,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2024-10-23 07:33:42.468549+00:00,5966.0,0.0
3,2,8,3,187.34,187.34,3.46,1.0,0,3,0,0.333,0,367,0.939,0,0.176,0,0,0.0,0,10,15,23,2,43,2024,0,0,5.238248840081917,0.018469093626561333,26,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2024-10-23 09:13:08.468549+00:00,22353.0,0.0
3,2,8,1,221.42,221.42,4.98,1.0,0,3,0,0.928,0,367,0.939,0,0.176,0,0,0.0,0,10,20,23,2,43,2024,0,1,5.404567486390696,0.022491193207479002,26,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2024-10-23 15:25:41.468549+00:00,17365.0,0.0
3,2,1,0,50.1,50.1,1.31,1.0,0,3,0,0.751,0,367,0.939,0,0.176,0,0,0.0,0,10,1,24,3,43,2024,0,2,3.933784497209659,0.026147704590818364,19,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2024-10-23 20:15:06.468549+00:00,20201.0,0.0
3,2,0,0,148.37,148.37,3.42,1.0,0,3,0,0.514,0,367,0.939,0,0.176,0,0,0.0,0,10,18,25,4,43,2024,0,1,5.006426449322201,0.023050481903349733,18,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2024-10-24 01:51:47.468549+00:00,147210.0,0.0
3,2,7,1,109.15,109.15,3.05,1.0,0,3,0,0.206,0,367,0.939,0,0.176,0,0,0.1,0,10,3,26,5,43,2024,1,2,4.7018430732483525,0.027943197434722854,25,1,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2024-10-25 18:45:17.468549+00:00,32959.0,0.0
3,2,1,1,63.22,63.22,1.98,1.0,0,3,0,0.453,0,367,0.939,0,0.176,0,0,0.0,0,10,12,26,5,43,2024,1,0,4.162314688661368,0.031319202783929134,19,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2024-10-26 03:54:36.468549+00:00,29310.0,0.0
3,2,8,1,96.77,96.77,2.37,1.0,1,3,0,0.156,0,367,0.789,0,0.176,0,0,0.0,0,10,19,26,5,43,2024,1,1,4.5826177815175795,0.024491061279322105,26,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2024-10-26 12:03:06.468549+00:00,26058.0,0.0
3,2,1,0,73.97,73.97,2.77,1.0,0,3,0,0.256,0,367,0.939,0,0.176,0,0,0.0,0,10,10,29,1,44,2024,0,3,4.31708803351497,0.03744761389752602,19,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2024-10-26 19:17:24.468549+00:00,226034.0,0.0
3,2,1,1,231.0,231.0,4.9,1.0,0,0,1,0.488,0,367,0.939,0,0.176,0,0,0.0,0,10,17,29,1,44,2024,0,0,5.44673737166631,0.021212121212121213,19,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2024-10-29 10:04:38.468549+00:00,27243.0,0.0
3,2,7,1,39.32,39.32,1.98,1.0,0,0,1,0.277,0,367,0.939,0,0.176,0,0,0.1,0,10,23,29,1,44,2024,0,1,3.696847623763113,0.05035605289928789,25,1,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2024-10-29 17:38:41.468549+00:00,20354.0,0.0
3,2,6,1,257.94,257.94,5.03,1.0,0,3,0,0.521,0,367,0.939,0,0.176,0,1,0.25,0,10,16,30,2,44,2024,0,0,5.556596374630502,0.01950065906800031,24,1,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2024-10-29 23:17:55.468549+00:00,62781.0,0.0
3,2,8,1,241.58,241.58,4.91,1.0,1,3,0,0.252,0,367,0.789,0,0.176,0,0,0.0,0,10,1,31,3,44,2024,0,2,5.491331552880735,0.0203245301763391,26,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2024-10-30 16:44:16.468549+00:00,30207.0,0.0
3,2,7,3,143.28,143.28,3.05,1.0,0,3,0,0.234,0,367,0.939,0,0.176,0,0,0.1,0,10,22,31,3,44,2024,0,1,4.9717558560353385,0.021286990508096033,25,1,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2024-10-31 01:07:43.468549+00:00,77612.0,0.0
3,2,0,1,329.41,329.41,5.56,1.0,0,3,0,0.328,0,367,0.939,0,0.176,0,0,0.0,0,11,1,1,4,44,2024,0,2,5.800334307532633,0.016878661849974195,18,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2024-10-31 22:41:15.468549+00:00,9097.0,0.0
3,2,1,3,81.0,81.0,1.52,1.0,0,3,0,0.22,0,367,0.939,0,0.176,0,0,0.0,0,11,2,2,5,44,2024,1,2,4.406719247264253,0.018765432098765432,19,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2024-11-01 01:12:52.468549+00:00,90403.0,0.0
3,2,2,3,231.2,231.2,4.93,1.0,0,3,0,0.208,0,367,0.939,0,0.176,0,0,0.0,0,11,23,7,3,45,2024,0,1,5.4475990692637914,0.021323529411764706,20,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2024-11-02 02:19:35.468549+00:00,506822.0,0.0
3,2,0,1,99.31,99.31,2.46,1.0,0,0,1,0.315,0,367,0.939,0,0.176,0,0,0.0,0,11,9,9,5,45,2024,1,3,4.608265390895394,0.024770919343469942,18,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2024-11-07 23:06:37.468549+00:00,122625.0,0.0
3,2,2,1,126.21,126.21,3.05,1.0,0,3,0,0.152,0,367,0.939,0,0.176,0,0,0.0,0,11,22,12,1,46,2024,0,1,4.845839264168119,0.024166072418984233,20,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2024-11-09 09:10:22.468549+00:00,307106.0,0.0
3,2,3,1,280.22,280.22,5.2,1.0,0,0,1,0.572,0,367,0.939,0,0.176,0,1,0.0,0,11,0,13,2,46,2024,0,2,5.63913728116267,0.0185568481907073,21,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2024-11-12 22:28:48.468549+00:00,6867.0,0.0
3,2,3,0,106.14,106.14,3.25,1.0,0,3,0,0.313,0,367,0.939,0,0.176,0,0,0.0,0,11,3,13,2,46,2024,0,2,4.674136390452814,0.03061993593367251,21,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2024-11-13 00:23:15.468549+00:00,10702.0,0.0
3,2,0,1,45.14,45.14,0.9379115610015984,1.0,1,3,0,1.0,0,367,0.939,0,0.176,-1,0,0.0,0,11,22,13,2,46,2024,0,1,3.8316802527456075,0.020777836973894515,18,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2024-11-13 03:21:37.468549+00:00,68271.0,-1.0
3,2,4,1,57.82,57.82,1.51,1.0,0,3,0,0.263,0,367,0.939,0,0.176,0,0,0.0,0,11,1,14,3,46,2024,0,2,4.074481933125849,0.02611553095814597,22,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2024-11-13 22:19:28.468549+00:00,12632.0,0.0
3,2,4,1,96.02,96.02,2.74,1.0,0,1,1,0.297,0,367,0.939,0,0.176,0,0,0.0,0,11,5,17,6,46,2024,1,2,4.57491714281707,0.0285357217246407,22,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2024-11-14 01:50:00.468549+00:00,271027.0,0.0
3,2,4,3,78.09,78.09,1.0,1.0,0,0,1,0.352,0,367,0.939,0,0.176,0,1,0.0,0,11,7,17,6,46,2024,1,3,4.370586444531326,0.012805736970162632,22,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2024-11-17 05:07:07.468549+00:00,7885.0,0.0
3,2,5,1,514.3,514.3,8.76,1.0,0,1,1,0.338,0,367,0.939,0,0.176,0,0,0.2,0,11,11,18,0,47,2024,0,3,6.244749255334178,0.017032860198327827,23,1,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2024-11-17 07:18:32.468549+00:00,101335.0,0.0
3,2,2,1,134.9,134.9,3.57,1.0,0,0,1,0.394,0,367,0.939,0,0.176,0,0,0.0,0,11,19,21,3,47,2024,0,1,4.911919321157098,0.026464047442550036,20,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2024-11-18 11:27:27.468549+00:00,287978.0,0.0
3,2,8,3,55.78,55.78,2.0,1.0,0,3,0,0.423,0,367,0.939,0,0.176,0,0,0.0,0,11,13,25,0,48,2024,0,0,4.039184151044825,0.035855145213338116,26,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2024-11-21 19:27:05.468549+00:00,323535.0,0.0
3,2,1,1,202.15,202.15,4.37,1.0,0,3,0,0.078,0,367,0.939,0,0.176,0,0,0.0,0,11,23,25,0,48,2024,0,1,5.313944622433736,0.021617610685134802,19,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2024-11-25 13:19:20.468549+00:00,37852.0,0.0
3,2,7,3,131.4,131.4,3.06,1.0,0,3,0,0.338,0,367,0.939,0,0.176,0,1,0.1,0,11,19,26,1,48,2024,0,1,4.885827643502908,0.02328767123287671,25,1,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2024-11-25 23:50:12.468549+00:00,69425.0,0.0
3,2,6,1,126.26,126.26,2.6,1.0,0,3,0,0.207,0,367,0.939,0,0.176,0,0,0.25,0,11,1,27,2,48,2024,0,2,4.846232237804646,0.02059242832250911,24,1,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2024-11-26 19:07:17.468549+00:00,22619.0,0.0
3,2,4,3,96.6,96.6,2.01,1.0,0,3,0,0.936,0,367,0.939,0,0.176,0,0,0.0,0,11,19,29,4,48,2024,0,1,4.580877493419047,0.020807453416149067,22,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2024-11-27 01:24:16.468549+00:00,238349.0,0.0
3,2,3,0,159.54,159.54,3.92,1.0,0,3,0,0.132,0,367,0.939,0,0.176,0,0,0.0,0,12,2,1,6,48,2024,1,2,5.078543132703431,0.02457064059170114,21,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2024-11-29 19:36:45.468549+00:00,110993.0,0.0
3,2,4,1,444.74,444.74,6.99,1.0,0,3,0,0.74,0,367,0.939,0,0.176,0,0,0.0,0,12,8,4,2,49,2024,0,3,6.09973582239177,0.015717048162971623,22,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2024-12-01 02:26:38.468549+00:00,281309.0,0.0
3,2,8,3,513.41,513.41,9.08,1.0,0,1,1,0.401,0,367,0.939,0,0.176,0,0,0.0,0,12,16,5,3,49,2024,0,0,6.24302061285887,0.017685670321964903,26,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2024-12-04 08:35:07.468549+00:00,116435.0,0.0
3,2,2,3,137.25,137.25,3.31,1.0,0,3,0,0.255,0,367,0.939,0,0.176,0,0,0.0,0,12,11,8,6,49,2024,1,3,4.929063640402444,0.024116575591985427,20,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2024-12-05 16:55:42.468549+00:00,240298.0,0.0
3,2,2,1,54.97,54.97,1.77,1.0,0,3,0,0.194,0,367,0.939,0,0.176,0,0,0.0,0,12,14,12,3,50,2024,0,0,4.024815832903268,0.03219938148080771,20,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2024-12-08 11:40:40.468549+00:00,356955.0,0.0
3,2,4,3,118.53,118.53,3.48,1.0,0,3,0,0.151,0,367,0.939,0,0.176,0,0,0.0,0,12,4,13,4,50,2024,0,2,4.7835673858898895,0.029359655783345987,22,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2024-12-12 14:49:55.468549+00:00,48539.0,0.0
3,2,7,3,174.89,174.89,3.08,1.0,0,3,0,0.318,0,367,0.939,0,0.176,0,0,0.1,0,12,6,13,4,50,2024,0,3,5.169858799644233,0.017611069815312484,25,1,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2024-12-13 04:18:54.468549+00:00,6828.0,0.0
3,2,1,1,72.07,72.07,1.52,1.0,0,1,1,0.622,0,367,0.939,0,0.176,0,0,0.0,0,12,17,15,6,50,2024,1,0,4.291417885803126,0.021090606354932706,19,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2024-12-13 06:12:42.468549+00:00,213675.0,0.0
3,2,6,0,425.7,425.7,7.31,1.0,0,3,0,0.388,0,367,0.939,0,0.176,0,0,0.25,0,12,0,20,4,51,2024,0,2,6.056081190193955,0.01717171717171717,24,1,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2024-12-15 17:33:57.468549+00:00,370764.0,0.0
3,2,8,0,444.36,444.36,8.85,1.0,0,3,0,0.482,0,367,0.939,0,0.176,0,0,0.0,0,12,16,23,0,52,2024,0,0,6.098882943875252,0.019916284093977853,26,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2024-12-20 00:33:21.468549+00:00,317238.0,0.0
3,2,3,1,186.36,186.36,4.51,1.0,0,3,0,0.03,0,367,0.939,0,0.176,0,0,0.0,0,12,16,23,0,52,2024,0,0,5.233031899849407,0.02420047220433569,21,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2024-12-23 16:40:39.468549+00:00,625.0,0.0
3,2,8,1,204.4,204.4,4.33,1.0,0,3,0,0.136,0,367,0.939,0,0.176,0,0,0.0,0,12,18,25,2,52,2024,0,1,5.324959297494458,0.021183953033268102,26,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2024-12-23 16:51:04.468549+00:00,177429.0,0.0
3,2,8,3,151.9,151.9,3.05,1.0,0,3,0,0.166,0,367,0.939,0,0.176,0,0,0.0,0,12,5,28,5,52,2024,1,2,5.029784112935016,0.020078999341672153,26,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2024-12-25 18:08:13.468549+00:00,212078.0,0.0
3,2,6,3,109.54,109.54,1.97,1.0,0,3,0,0.363,0,367,0.939,0,0.176,0,0,0.25,0,12,16,28,5,52,2024,1,0,4.705377446405117,0.01798429797334307,24,1,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2024-12-28 05:02:51.468549+00:00,42688.0,0.0
3,2,3,1,322.46,322.46,5.92,1.0,0,3,0,0.383,0,367,0.939,0,0.176,0,0,0.0,0,12,19,28,5,52,2024,1,1,5.779075458691632,0.018358866215964772,21,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2024-12-28 16:54:19.468549+00:00,9962.0,0.0
3,2,3,3,327.76,327.76,6.21,1.0,0,0,1,0.441,0,367,0.939,0,0.176,0,0,0.0,0,12,9,30,0,1,2024,0,3,5.795328001280299,0.01894679033439102,21,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2024-12-28 19:40:21.468549+00:00,136640.0,0.0
3,2,5,1,79.71,79.71,2.01,1.0,0,3,0,0.305,0,367,0.939,0,0.176,0,0,0.2,0,12,18,30,0,1,2024,0,1,4.390862483336281,0.02521640948438088,23,1,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2024-12-30 09:37:41.468549+00:00,32716.0,0.0
3,2,8,1,46.39,46.39,2.0,1.0,0,3,0,0.082,0,367,0.939,0,0.176,0,0,0.0,0,1,12,1,2,1,2025,0,0,3.858411235979497,0.04311273981461522,26,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2024-12-30 18:42:57.468549+00:00,151079.0,0.0
3,2,8,1,281.03,281.03,5.28,1.0,0,3,0,0.467,0,367,0.939,0,0.176,0,0,0.0,0,1,5,2,3,1,2025,0,2,5.642013448258569,0.01878802974771377,26,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-01-01 12:40:56.468549+00:00,61992.0,0.0
3,2,8,1,153.18,153.18,3.182749067661162,1.0,1,2,0,0.239,3,367,0.894,0,0.176,0,0,0.0,0,1,8,2,3,1,2025,0,3,5.038120751031117,0.020777836973894515,26,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,297,0,2025-01-02 05:54:08.468549+00:00,10736.0,0.0
3,2,5,3,227.79,227.79,4.81,1.0,1,3,0,0.372,0,367,0.789,0,0.176,0,0,0.2,0,1,7,3,4,1,2025,0,3,5.432804552256789,0.02111594012028623,23,1,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-01-02 08:53:04.468549+00:00,80877.0,0.0
3,2,0,0,316.3,316.3,6.05,1.0,0,3,0,0.248,0,367,0.939,0,0.176,1,2,0.0,0,1,22,6,0,2,2025,0,1,5.75984769858915,0.019127410686057538,18,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-01-03 07:21:01.468549+00:00,312904.0,0.3333333333333333
3,2,8,3,173.96,173.96,3.79,1.0,0,3,0,0.138,0,367,0.939,0,0.176,0,0,0.0,0,1,10,9,3,2,2025,0,3,5.164557376368513,0.02178661761324442,26,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-01-06 22:16:05.468549+00:00,215858.0,0.0
3,2,7,3,308.56,308.56,6.411209376664892,1.0,0,2,0,0.387,3,367,0.894,0,0.176,0,0,0.1,0,1,5,10,4,2,2025,0,2,5.735151934402259,0.020777836973894515,25,1,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,297,0,2025-01-09 10:13:43.468549+00:00,67813.0,0.0
3,2,8,3,241.56,241.56,5.02,1.0,0,3,0,0.218,0,367,0.939,0,0.176,0,0,0.0,0,1,20,10,4,2,2025,0,1,5.491249102454007,0.020781586355356846,26,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-01-10 05:03:56.468549+00:00,57318.0,0.0
3,2,2,0,324.99,324.99,6.19,1.0,0,3,0,0.406,0,367,0.939,0,0.176,0,0,0.0,0,1,16,11,5,2,2025,1,0,5.786866706049599,0.019046739899689222,20,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-01-10 20:59:14.468549+00:00,69351.0,0.0
3,2,0,1,215.43,215.43,3.91,1.0,0,3,0,0.371,0,367,0.939,0,0.176,0,0,0.0,0,1,3,15,2,3,2025,0,2,5.377267169526438,0.018149747017592723,18,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-01-11 16:15:05.468549+00:00,300965.0,0.0
3,2,3,3,154.56,154.56,3.48,1.0,1,3,0,0.341,0,367,0.789,0,0.176,0,1,0.0,0,1,17,15,2,3,2025,0,0,5.047031509287547,0.02251552795031056,21,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-01-15 03:51:10.468549+00:00,47597.0,0.0
3,2,3,1,156.57,156.57,3.85,1.0,0,3,0,0.465,0,367,0.939,0,0.176,0,0,0.0,0,1,4,17,4,3,2025,0,2,5.059869803973954,0.02458964041642716,21,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-01-15 17:04:27.468549+00:00,125916.0,0.0
3,2,5,3,117.17,117.17,2.73,1.0,0,3,0,0.52,0,367,0.939,0,0.176,0,0,0.2,0,1,10,18,5,3,2025,1,3,4.772124265650924,0.02329947938892208,23,1,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-01-17 04:03:03.468549+00:00,109665.0,0.0
