home_country,source_currency,dest_currency,channel,amount_src,amount_usd,fee,exchange_rate_src_to_dest,new_device,ip_country,location_mismatch,ip_risk_score,kyc_tier,account_age_days,device_trust_score,chargeback_history_count,risk_score_internal,txn_velocity_1h,txn_velocity_24h,corridor_risk,month,hour,day,weekday,week,year,is_weekend,time_band,amount_log,fee_ratio,currency_pair,high_corridor,customer_txn_count,customer_avg_amount,customer_total_usd,customer_avg_ip_risk,customer_avg_trust_score,is_returning_customer,ip_usage_count,rare_ip,time_since_last_txn,velocity_ratio
1,1,6,3,1278.36,1597.95,20.92,1.2500000000000002,1,3,1,1.0,2,15,0.37,1,0.603,4,5,0.22,4,5,25,3,17,2024,0,2,7.377102442801587,0.0130917738352263,15,1,1,1597.95,1597.95,1.0,0.37,0,1,1,79977.5,0.6666666666666666
3,2,6,1,207.43,207.43,3.94,1.0,0,0,1,0.713,0,257,0.894,0,0.257,0,1,0.25,4,3,18,1,16,2023,0,2,5.339603253453579,0.0189943595429783,24,1,660,403.6057424242424,266379.79,0.3456969696969696,0.8815909090909091,1,1,1,276718.0,0.0
3,2,3,3,138.1,138.1,3.63,1.0,0,3,0,0.282,2,1018,0.934,0,0.087,0,0,0.0,10,22,27,4,43,2023,0,1,4.935193098929397,0.026285300506879,21,0,888,447.5078378378379,397386.96,0.3582916666666667,0.9158778153153154,1,1,1,12851.0,0.0
1,1,8,3,60.54,75.68,2.29,1.2500825900231254,0,1,0,0.341,2,4,0.892,0,0.407,0,1,0.0,2,7,18,6,7,2024,1,3,4.339640918177444,0.0302589852008456,17,0,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,73546.0,0.0
1,1,8,1,96.47,120.59,2.1,1.2500259147921635,0,1,0,0.399,2,718,0.953,0,0.169,0,0,0.0,3,10,5,1,10,2024,0,3,4.800654729308327,0.0174143793017663,17,0,343,464.5555685131195,159342.56,0.3665306122448979,0.9383309037900872,1,1,1,46752.0,0.0
3,2,0,3,460.01,460.01,7.97,1.0,0,3,0,0.307,0,367,0.939,0,0.176,0,0,0.0,11,15,8,1,45,2022,0,0,6.133419734735351,0.0173257103106454,18,0,1038,383.6504335260116,398229.15,0.3575751445086705,0.926601156069364,1,1,1,80000.0,0.0
3,2,6,1,1263.01,1263.01,20.13,1.0,1,0,1,1.0,2,18,0.203,2,0.666,3,4,0.25,1,19,19,4,3,2024,0,1,7.142044486067913,0.0159381160877586,24,1,1,1263.01,1263.01,1.0,0.203,0,1,1,79977.5,0.6
3,2,3,1,435.64,435.64,7.67,1.0,0,3,0,1.0,2,18,0.035,0,0.723,3,4,0.0,8,5,23,5,34,2025,1,2,6.079109056960029,0.0176062804150215,21,0,1,435.64,435.64,1.0,0.035,0,1,1,79977.5,0.6
1,1,0,3,207.52,259.39,4.18,1.2499518118735542,0,1,0,0.097,2,4,0.892,0,0.407,0,0,0.0,1,5,29,6,4,2023,1,2,5.562180507139264,0.0161147307143683,9,0,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,42651.0,0.0
3,2,2,1,50.37,50.37,3.05,1.0,0,0,1,0.555,2,147,0.551,0,0.391,0,0,0.0,9,16,15,0,38,2025,0,0,3.939054344479176,0.0605519158229104,20,0,789,444.4013054499366,350632.63,0.348594423320659,0.5436261089987326,1,1,1,396137.0,0.0
3,2,6,0,538.51,538.51,9.15,1.0,1,3,0,1.0,2,74,0.231,1,0.308,6,7,0.25,12,14,6,4,49,2024,0,0,6.290661320207592,0.016991327923344,24,1,1,538.51,538.51,1.0,0.231,0,1,1,79977.5,0.75
1,1,5,3,22.92,28.65,1.6,1.2499999999999998,0,1,0,0.929,2,4,0.892,0,0.407,0,0,0.0,5,0,22,3,21,2025,0,2,3.3894621254437345,0.0558464223385689,14,0,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,42912.0,0.0
3,2,8,3,140.37,140.37,2.62,1.0,0,3,0,0.392,0,367,0.939,0,0.176,0,0,0.0,1,15,28,5,4,2023,1,0,4.9513805668789415,0.0186649568996224,26,0,1038,383.6504335260116,398229.15,0.3575751445086705,0.926601156069364,1,1,1,113679.0,0.0
3,2,2,3,110.72,110.72,2.58,1.0,0,3,0,0.481,2,263,0.522,0,0.223,0,0,0.0,12,4,20,2,51,2023,0,2,4.715995741076976,0.0233020231213872,20,0,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,2658.0,0.0
3,2,8,1,71.8,71.8,2.16,1.0,0,3,0,0.029,0,661,0.92,0,0.259,0,0,0.0,10,15,20,3,42,2022,0,0,4.28771595520264,0.03008356545961,26,0,57,153.61385964912282,8755.99,0.3561228070175438,0.9107368421052632,1,1,1,358311.0,0.0
1,1,0,3,103.17,128.96,4.07,1.249975768149656,0,1,0,0.225,2,4,0.892,0,0.407,0,0,0.0,1,11,20,5,3,2024,1,3,4.8672267108009,0.0315601736972704,9,0,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,160001.0,0.0
1,1,0,1,119.83,149.78,2.91,1.2499374113327213,0,1,0,0.349,2,4,0.892,0,0.407,0,0,0.0,10,18,20,6,42,2024,1,1,5.015821820783556,0.019428495126185,9,0,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,160908.0,0.0
3,2,5,1,4472.0,4472.0,67.19,1.0,1,0,1,1.0,1,16,0.262,0,0.311,4,6,0.2,4,18,19,5,16,2025,1,1,8.405814603432848,0.0150245974955277,23,1,1,4472.0,4472.0,1.0,0.262,0,1,1,79977.5,0.5714285714285714
0,0,0,3,31.48,23.3,1.87,0.7401524777636594,0,0,0,0.26,2,564,0.658,0,0.4,0,0,0.0,7,19,11,1,28,2023,0,1,3.190476350346503,0.0802575107296137,0,0,17,991.5318588235294,16856.0416,0.3027058823529411,0.6630588235294118,1,1,1,3550384.0,0.0
3,2,1,1,152.82,152.82,3.65,1.0,1,3,0,0.042,0,257,0.744,0,0.257,0,0,0.0,3,3,8,2,10,2023,0,2,5.035783087628908,0.0238843083366051,19,0,660,403.6057424242424,266379.79,0.3456969696969696,0.8815909090909091,1,1,1,625393.0,0.0
1,1,0,1,86.58,108.23,2.19,1.25005775005775,0,0,1,0.59,2,4,0.892,0,0.407,0,0,0.0,4,22,1,1,14,2025,0,1,4.693455750855452,0.0202346853922202,9,0,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,96019.0,0.0
1,1,0,1,265.44,331.8,5.49,1.25,0,1,0,0.7,2,4,0.892,0,0.407,0,0,0.0,5,6,31,4,22,2024,0,3,5.807541708947054,0.0165461121157323,9,0,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,37276.0,0.0
3,2,3,1,199.53,199.53,3.54,1.0,0,3,0,0.468,2,298,0.336,0,0.166,0,0,0.0,4,13,9,6,14,2023,1,0,5.300963861488942,0.0177416929784994,21,0,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,106872.0,0.0
3,2,6,3,853.99,853.99,12.85,1.0,0,3,0,0.274,0,257,0.894,0,0.257,0,0,0.25,3,5,11,0,11,2024,0,2,6.7510897729619295,0.0150470146020445,24,1,660,403.6057424242424,266379.79,0.3456969696969696,0.8815909090909091,1,1,1,279898.0,0.0
3,2,8,1,84.69,84.69,3.16,1.0,0,3,0,0.325,2,263,0.522,0,0.223,0,0,0.0,3,12,28,4,13,2025,0,0,4.450736132681027,0.0373125516589916,26,0,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,16174.0,0.0
3,2,0,1,220.83,220.83,3.47,1.0,0,3,0,0.568,2,298,0.336,0,0.166,0,0,0.0,4,12,30,2,18,2025,0,0,5.401911322758143,0.0157134447312412,18,0,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,16007.0,0.0
3,2,8,1,111.64,111.64,2.7,1.0,0,3,0,0.279,2,98,0.803,0,0.205,0,2,0.0,12,22,16,5,50,2023,1,1,4.724196892409732,0.0241848799713364,26,0,1,111.64,111.64,0.279,0.803,0,1,1,79977.5,0.0
0,0,0,1,354.41,262.27,7.33,0.740018622499365,0,0,0,0.495,2,947,0.625,0,0.268,0,0,0.0,4,6,20,6,16,2025,1,3,5.573180121537559,0.0279482975559537,0,0,347,326.2165694524496,113197.1496,0.3612046109510086,0.6239755043227666,1,1,1,516334.0,0.0
3,2,3,0,199.02,199.02,2.92,1.0,0,3,0,0.172,2,298,0.336,0,0.166,0,0,0.0,6,6,22,3,25,2023,0,3,5.29841736154837,0.0146718922721334,21,0,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,10628.0,0.0
3,2,2,1,122.26,122.26,2.34,1.0,0,3,0,0.348,1,954,0.576,0,0.332,0,0,0.0,6,7,17,1,25,2025,0,3,4.814295945534097,0.0191395386880418,20,0,21,140.84952380952382,2957.84,0.426047619047619,0.5617142857142857,1,1,1,4241059.0,0.0
3,2,4,1,91.28,91.28,2.13,1.0,0,0,1,0.488,2,1016,0.944,0,0.247,0,0,0.0,11,20,6,0,45,2023,0,1,4.524827433305553,0.0233347940403155,22,0,381,390.523937007874,148789.62,0.3403333333333333,0.9235866141732284,1,1,1,312395.0,0.0
3,2,0,3,425.18,425.18,7.71,1.0,0,1,1,0.332,2,1016,0.944,0,0.247,0,0,0.0,11,15,6,6,44,2022,1,0,6.054861792237774,0.018133496401524,18,0,381,390.523937007874,148789.62,0.3403333333333333,0.9235866141732284,1,1,1,197815.0,0.0
3,2,4,3,335.25,335.25,5.77,1.0,0,3,0,0.492,0,257,0.894,0,0.257,0,1,0.0,8,13,14,2,33,2024,0,0,5.817854930916049,0.0172110365398956,22,0,660,403.6057424242424,266379.79,0.3456969696969696,0.8815909090909091,1,1,1,151068.0,0.0
3,2,6,3,71.78,71.78,1.42,1.0,0,1,1,0.416,2,263,0.522,0,0.223,0,0,0.25,3,22,7,1,10,2023,0,1,4.287441192184014,0.0197826692672053,24,1,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,93357.0,0.0
3,2,4,1,293.67,293.67,6.101827384123602,1.0,0,2,0,0.333,3,367,0.894,0,0.176,0,0,0.0,9,19,23,5,38,2023,1,1,5.685856086122746,0.0207778369738945,22,0,1038,383.6504335260116,398229.15,0.3575751445086705,0.926601156069364,1,297,0,163216.0,0.0
3,2,1,3,113.06,113.06,2.81,1.0,0,3,0,0.344,2,263,0.522,0,0.223,0,0,0.0,9,20,20,5,38,2025,1,1,4.736724625728392,0.0248540597912612,19,0,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,97920.0,0.0
3,2,1,1,60.88,60.88,1.36,1.0,0,3,0,0.268,2,263,0.522,0,0.223,0,0,0.0,1,11,24,2,4,2024,0,3,4.125197025704866,0.0223390275952693,19,0,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,53632.0,0.0
3,2,2,1,187.24,187.24,3.06,1.0,0,3,0,0.223,0,367,0.939,0,0.176,0,0,0.0,2,4,7,2,6,2024,0,2,5.237717744419107,0.0163426618243964,20,0,1038,383.6504335260116,398229.15,0.3575751445086705,0.926601156069364,1,1,1,1138.0,0.0
3,2,7,1,1126.73,1126.73,17.46,1.0,0,3,0,0.283,2,830,0.799,0,0.102,0,0,0.1,4,17,14,4,15,2023,0,0,7.027962041704292,0.0154961703336203,25,1,85,249.97552941176468,21247.92,0.3767411764705882,0.7934588235294118,1,1,1,887.0,0.0
1,1,7,1,253.38,316.73,5.48,1.2500197332070409,0,0,1,0.403,1,566,0.731,0,0.422,0,0,0.0,2,23,8,2,6,2023,0,1,5.761201965523688,0.0173018027973352,16,0,5,178.616,893.08,0.3542,0.731,1,1,1,79977.5,0.0
3,2,7,3,302.55,302.55,5.26,1.0,0,3,0,0.413,2,1016,0.944,0,0.247,0,0,0.1,10,21,4,1,40,2022,0,1,5.715546341576443,0.0173855561064286,25,1,381,390.523937007874,148789.62,0.3403333333333333,0.9235866141732284,1,1,1,79977.5,0.0
3,2,3,1,264.14,264.14,5.03,1.0,0,3,0,0.077,2,298,0.336,0,0.166,0,0,0.0,6,11,3,0,23,2024,0,3,5.580257988370704,0.0190429317786022,21,0,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,25392.0,0.0
0,0,2,1,182.16,134.8,3.29,0.7400087834870445,0,0,0,0.282,2,366,0.662,0,0.225,0,0,0.0,3,10,1,2,9,2023,0,3,4.911183215124596,0.0244065281899109,2,0,2,122.585,245.17,0.418,0.662,1,1,1,12586158.0,0.0
3,2,1,1,45.17,45.17,1.69,1.0,0,3,0,0.492,0,367,0.939,0,0.176,0,0,0.0,11,16,16,3,46,2023,0,0,3.8323302365188976,0.0374142129732123,19,0,1038,383.6504335260116,398229.15,0.3575751445086705,0.926601156069364,1,1,1,92682.0,0.0
0,0,5,1,291.98,216.06,4.91,0.7399821905609973,0,0,0,0.403,1,615,0.515,0,0.355,0,0,0.0,3,13,6,0,10,2023,0,0,5.380173813017869,0.0227251689345552,5,0,138,408.34806231884056,56352.0326,0.3557753623188406,0.5137101449275362,1,1,1,1106328.0,0.0
0,0,0,0,322.79,238.86,7.29,0.7399857492487376,0,0,0,0.122,2,947,0.625,0,0.268,0,0,0.0,6,16,7,5,23,2025,1,0,5.480055419803575,0.0305199698568198,0,0,347,326.2165694524496,113197.1496,0.3612046109510086,0.6239755043227666,1,1,1,384807.0,0.0
0,0,2,3,248.1,183.59,4.75,0.7399838774687626,0,0,0,0.982,2,1041,0.867,0,0.245,0,0,0.0,1,10,14,6,2,2024,1,3,5.218137149420508,0.0258728688926412,2,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,88594.0,0.0
3,2,2,1,44.24,44.24,1.26,1.0,0,3,0,0.268,2,147,0.551,0,0.391,0,0,0.0,6,23,21,2,25,2023,0,1,3.81198165124792,0.0284810126582278,20,0,789,444.4013054499366,350632.63,0.348594423320659,0.5436261089987326,1,1,1,231188.0,0.0
3,2,4,1,45.49,45.49,1.76,1.0,0,3,0,0.08,2,147,0.551,0,0.391,0,0,0.0,4,21,1,5,13,2023,1,1,3.839237235702493,0.0386898219388876,22,0,789,444.4013054499366,350632.63,0.348594423320659,0.5436261089987326,1,1,1,231947.0,0.0
1,1,7,1,165.62,207.02,3.04,1.2499698104093708,0,1,0,0.105,2,4,0.892,0,0.407,0,0,0.0,11,10,12,1,46,2024,0,3,5.337634228924987,0.0146845715389817,16,0,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,140635.0,0.0
3,2,7,3,130.2,130.2,3.93,1.0,0,3,0,0.404,2,298,0.336,0,0.166,0,0,0.1,7,16,18,1,29,2023,0,0,4.876722876509988,0.030184331797235,25,1,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,15735.0,0.0
3,2,4,1,100.48,100.48,1.59,1.0,0,3,0,0.193,1,954,0.576,0,0.332,0,1,0.0,6,2,20,4,25,2025,0,2,4.6198617347310815,0.0158240445859872,22,0,21,140.84952380952382,2957.84,0.426047619047619,0.5617142857142857,1,1,1,240506.0,0.0
3,2,7,3,133.25,133.25,2.64,1.0,0,3,0,0.084,2,1018,0.934,0,0.087,0,0,0.1,2,5,12,0,7,2024,0,2,4.899703733388974,0.019812382739212,25,1,888,447.5078378378379,397386.96,0.3582916666666667,0.9158778153153154,1,1,1,40566.0,0.0
3,2,7,1,615.77,615.77,9.99,1.0,0,3,0,0.22,2,147,0.551,0,0.391,0,0,0.1,4,2,30,2,18,2025,0,2,6.424496182933952,0.016223589976777,25,1,789,444.4013054499366,350632.63,0.348594423320659,0.5436261089987326,1,1,1,39466.0,0.0
3,2,4,3,120.19,120.19,3.61,1.0,1,3,0,0.121,0,367,0.789,0,0.176,0,0,0.0,6,0,18,2,25,2025,0,2,4.797359561980396,0.0300357766869123,22,0,1038,383.6504335260116,398229.15,0.3575751445086705,0.926601156069364,1,1,1,66825.0,0.0
3,2,6,1,1743.48,1743.48,36.22574320724561,1.0,0,2,1,0.252,3,257,0.894,0,0.257,0,0,0.25,7,14,15,5,28,2023,1,0,7.464211795958072,0.0207778369738945,24,1,660,403.6057424242424,266379.79,0.3456969696969696,0.8815909090909091,1,297,0,9713.0,0.0
3,2,2,3,288.78,288.78,5.17,1.0,0,3,0,0.525,2,298,0.336,0,0.166,0,0,0.0,5,14,5,4,18,2023,0,0,5.669122014392576,0.0179029018630099,20,0,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,14353.0,0.0
3,2,2,3,663.33,663.33,10.18,1.0,0,3,0,0.178,0,257,0.894,0,0.257,0,0,0.0,4,20,25,4,17,2025,0,1,6.498779013970632,0.0153468107879939,20,0,660,403.6057424242424,266379.79,0.3456969696969696,0.8815909090909091,1,1,1,55143.0,0.0
0,0,2,1,272.23,201.45,4.56,0.739999265327113,0,0,0,0.548,2,717,0.696,0,0.393,8,8,0.0,9,11,27,2,39,2023,0,3,5.31049294247817,0.0226358897989575,2,0,3,145.61999999999998,436.86,0.568,0.646,1,1,1,79977.5,0.8888888888888888
3,2,7,3,308.56,308.56,6.411209376664892,1.0,0,2,0,0.387,3,367,0.894,0,0.176,0,0,0.1,1,5,10,4,2,2025,0,2,5.735151934402259,0.0207778369738945,25,1,1038,383.6504335260116,398229.15,0.3575751445086705,0.926601156069364,1,297,0,67813.0,0.0
3,2,5,1,356.63,356.63,6.41,1.0,0,3,0,0.308,2,104,0.873,0,0.335,0,1,0.0,9,23,28,5,39,2024,1,1,5.87949893239802,0.0179738103917225,23,0,1,356.63,356.63,0.308,0.873,0,1,1,79977.5,0.0
0,0,0,1,168.07,124.37,4.14,0.7399892901767121,0,0,0,0.251,2,1035,0.497,0,0.236,0,1,0.0,3,8,2,6,9,2025,1,3,4.831269365127934,0.0332877703626276,0,0,7,192.3657142857143,1346.56,0.337,0.497,1,1,1,13379076.0,0.0
3,2,7,1,262.48,262.48,5.64,1.0,0,3,0,0.282,2,1016,0.944,0,0.247,0,0,0.1,1,6,14,1,3,2025,0,3,5.573977463772493,0.0214873514172508,25,1,381,390.523937007874,148789.62,0.3403333333333333,0.9235866141732284,1,1,1,269690.0,0.0
3,2,4,1,111.85,111.85,3.02,1.0,0,3,0,0.272,2,147,0.551,0,0.391,0,1,0.0,3,14,30,5,13,2024,1,0,4.726059503263545,0.0270004470272686,22,0,789,444.4013054499366,350632.63,0.348594423320659,0.5436261089987326,1,1,1,54757.0,0.0
0,0,3,1,190.66,141.09,4.11,0.7400083919018148,0,0,0,0.358,2,287,0.688,0,0.385,0,0,0.0,10,13,25,4,43,2024,0,0,4.956460659649984,0.0291303423346799,3,0,1,141.09,141.09,0.358,0.688,0,1,1,79977.5,0.0
3,2,0,3,86.52,86.52,3.21,1.0,0,3,0,0.554,2,147,0.551,0,0.391,0,0,0.0,3,0,20,3,12,2025,0,2,4.471867338673671,0.0371012482662968,18,0,789,444.4013054499366,350632.63,0.348594423320659,0.5436261089987326,1,1,1,6104.0,0.0
3,2,5,0,164.1,164.1,3.54,1.0,1,1,1,1.0,1,88,0.248,0,0.658,5,7,0.2,10,15,20,0,43,2025,0,0,5.1065513509260825,0.0215722120658135,23,1,1,164.1,164.1,1.0,0.248,0,1,1,79977.5,0.625
3,2,7,3,344.77,344.77,5.06,1.0,0,3,0,0.526,2,34,0.427,0,0.068,0,0,0.1,4,5,19,2,16,2023,0,2,5.845773814135814,0.0146764509673115,25,1,147,471.4801360544218,69307.58,0.3509047619047619,0.4301836734693878,1,1,1,192494.0,0.0
3,2,3,0,53.16,53.16,1.66,1.0,0,3,0,0.405,0,257,0.894,0,0.257,0,0,0.0,9,8,4,3,36,2025,0,3,3.9919426286040194,0.0312264860797592,21,0,660,403.6057424242424,266379.79,0.3456969696969696,0.8815909090909091,1,1,1,5907.0,0.0
3,2,3,0,223.95,223.95,4.09,1.0,0,3,0,0.353,0,367,0.939,0,0.176,0,0,0.0,1,13,7,6,1,2024,1,0,5.4158781552871815,0.0182630051350747,21,0,1038,383.6504335260116,398229.15,0.3575751445086705,0.926601156069364,1,1,1,143919.0,0.0
3,2,1,1,312.94,312.94,4.63,1.0,1,3,0,0.279,0,367,0.789,0,0.176,0,0,0.0,4,5,15,1,16,2025,0,2,5.749201884847061,0.0147951684028887,19,0,1038,383.6504335260116,398229.15,0.3575751445086705,0.926601156069364,1,1,1,28867.0,0.0
3,2,1,1,65.14,65.14,2.97,1.0,0,3,0,0.124,2,1018,0.934,0,0.087,0,0,0.0,1,17,12,3,2,2023,0,0,4.191773707553646,0.0455941050046054,19,0,888,447.5078378378379,397386.96,0.3582916666666667,0.9158778153153154,1,1,1,21665.0,0.0
1,1,2,3,710.17,887.71,11.82,1.2499964797161245,0,3,1,1.0,2,13,0.075,2,0.755,7,9,0.0,4,22,28,6,17,2024,1,1,6.789770973072255,0.0133151592299286,11,0,1,887.71,887.71,1.0,0.075,0,1,1,79977.5,0.7
3,2,8,1,610.37,610.37,11.1,1.0,0,3,0,0.209,0,367,0.939,0,0.176,0,0,0.0,12,8,30,5,52,2023,1,3,6.41570234053943,0.0181856906466569,26,0,1038,383.6504335260116,398229.15,0.3575751445086705,0.926601156069364,1,1,1,246720.0,0.0
1,1,3,3,87.98,109.97,1.93,1.249943168902023,0,1,0,0.303,2,288,0.805,0,0.267,0,2,0.0,7,13,27,5,30,2024,1,0,4.709259894512472,0.0175502409748113,12,0,1,109.97,109.97,0.303,0.805,0,1,1,79977.5,0.0
3,2,5,3,99.25,99.25,2.77,1.0,0,3,0,0.309,2,263,0.522,0,0.223,0,0,0.2,5,22,2,3,18,2024,0,1,4.607667066186679,0.0279093198992443,23,1,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,40544.0,0.0
0,0,5,1,136.41,100.95,2.51,0.7400483835495931,0,0,0,0.211,2,172,0.881,0,0.199,0,0,0.0,12,16,6,1,49,2022,0,0,4.624482497020464,0.0248637939574046,5,0,107,286.8690654205608,30694.99,0.3812803738317756,0.8690841121495327,1,1,1,1852163.0,0.0
3,2,1,3,81.0,81.0,1.52,1.0,0,3,0,0.22,0,367,0.939,0,0.176,0,0,0.0,11,2,2,5,44,2024,1,2,4.406719247264253,0.0187654320987654,19,0,1038,383.6504335260116,398229.15,0.3575751445086705,0.926601156069364,1,1,1,90403.0,0.0
1,1,8,3,146.98,183.73,2.87,1.2500340182337732,1,3,1,1.0,2,20,0.194,1,0.868,7,9,0.0,10,8,25,4,43,2024,0,3,5.218895299570546,0.0156207478364992,17,0,1,183.73,183.73,1.0,0.194,0,1,1,79977.5,0.7
3,2,7,0,1032.9,1032.9,16.07,1.0,0,3,0,0.156,2,298,0.336,0,0.166,0,0,0.1,11,1,29,4,48,2024,0,2,6.941093338592648,0.0155581372833769,25,1,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,5091.0,0.0
3,2,2,1,156.98,156.98,3.72,1.0,0,3,0,0.303,2,147,0.551,0,0.391,0,0,0.0,6,21,8,5,23,2024,1,1,5.062468442736273,0.0236972862785068,20,0,789,444.4013054499366,350632.63,0.348594423320659,0.5436261089987326,1,1,1,6357.0,0.0
3,2,3,1,546.67,546.67,8.64,1.0,0,3,0,0.192,2,147,0.551,0,0.391,0,0,0.0,12,3,3,5,48,2022,1,2,6.305672915777904,0.0158047816781605,21,0,789,444.4013054499366,350632.63,0.348594423320659,0.5436261089987326,1,1,1,78792.0,0.0
3,2,3,1,134.53,134.53,2.6,1.0,0,3,0,0.114,0,367,0.939,0,0.176,0,0,0.0,7,13,15,0,29,2024,0,0,4.909193018027924,0.0193265442652196,21,0,1038,383.6504335260116,398229.15,0.3575751445086705,0.926601156069364,1,1,1,31754.0,0.0
3,2,8,0,100.93,100.93,1.85,1.0,0,3,0,0.13,0,661,0.92,0,0.259,0,0,0.0,8,2,29,3,35,2024,0,2,4.624286303180321,0.0183295353215099,26,0,57,153.61385964912282,8755.99,0.3561228070175438,0.9107368421052632,1,1,1,1163635.0,0.0
1,1,8,1,164.96,206.2,4.22,1.2499999999999998,0,1,0,0.253,2,4,0.892,0,0.407,0,1,0.0,8,2,15,1,33,2023,0,2,5.333684510385328,0.0204655674102812,17,0,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,20302.0,0.0
3,2,1,3,592.18,592.18,10.03,1.0,0,1,1,0.241,2,1016,0.944,0,0.247,0,0,0.0,12,5,14,2,50,2022,0,2,6.385497894253726,0.0169374176770576,19,0,381,390.523937007874,148789.62,0.3403333333333333,0.9235866141732284,1,1,1,59038.0,0.0
0,0,6,1,263.54,195.02,4.19,0.74000151779616,1,0,0,0.336,2,1041,0.717,0,0.245,0,0,0.0,11,0,10,6,45,2024,1,2,5.278216694841034,0.0214849758999077,6,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,775396.0,0.0
3,2,4,3,167.93,167.93,3.67,1.0,0,3,0,0.202,2,263,0.522,0,0.223,8,8,0.0,7,10,27,6,30,2025,1,3,5.129484427934637,0.0218543440719347,22,0,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,36919.0,0.8888888888888888
1,1,6,3,81.9,102.37,2.07,1.24993894993895,0,3,1,0.545,2,4,0.892,0,0.407,0,0,0.22,5,12,21,2,21,2025,0,0,4.638314784580394,0.0202207678030673,15,1,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,10131.0,0.0
3,2,6,1,389.11,389.11,6.47,1.0,0,3,0,0.25,2,1016,0.944,0,0.247,0,0,0.25,2,1,15,5,7,2025,1,2,5.966428750636759,0.0166276888283518,24,1,381,390.523937007874,148789.62,0.3403333333333333,0.9235866141732284,1,1,1,94837.0,0.0
0,0,7,3,266.46,197.18,4.33,0.7399984988365984,0,0,0,0.59,2,947,0.625,0,0.268,0,0,0.0,12,13,27,2,52,2023,0,0,5.289175708630753,0.0219596307941981,7,0,347,326.2165694524496,113197.1496,0.3612046109510086,0.6239755043227666,1,1,1,172843.0,0.0
3,2,6,1,126.26,126.26,3.02,1.0,0,1,1,0.315,2,298,0.336,0,0.166,0,0,0.25,1,13,9,1,2,2024,0,0,4.846232237804646,0.0239188975130682,24,1,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,64527.0,0.0
0,0,0,0,87.32,64.62,1.65,0.740036646816308,0,1,1,1.0,1,824,0.607,0,0.282,0,0,0.0,10,6,29,1,44,2024,0,3,4.183880527532955,0.0255338904363973,0,0,159,298.9025761006289,47525.5096,0.362125786163522,0.5983647798742139,1,1,1,1166525.0,0.0
3,2,0,1,237.37,237.37,4.87,1.0,0,3,0,0.21,2,298,0.336,0,0.166,0,0,0.0,12,8,21,3,51,2023,0,3,5.473824088346638,0.0205164932384041,18,0,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,17119.0,0.0
1,1,8,1,45.45,56.82,1.55,1.25016501650165,0,1,0,0.682,2,718,0.953,0,0.169,0,0,0.0,11,7,19,1,47,2024,0,3,4.0573347365882,0.0272791270679338,17,0,343,464.5555685131195,159342.56,0.3665306122448979,0.9383309037900872,1,1,1,77128.0,0.0
0,0,3,1,64.0,47.36,1.68,0.74,0,0,0,0.335,1,824,0.607,0,0.282,0,0,0.0,7,18,21,6,29,2024,1,1,3.878673025746592,0.0354729729729729,3,0,159,298.9025761006289,47525.5096,0.362125786163522,0.5983647798742139,1,1,1,296325.0,0.0
